Домен документов,Сет документов,Название документа,Отрывок из документа,Тип вопроса,Вопрос,Ответ
Статьи и регламенты,Медицина,Обзор_клинических_рекомендаций_по_гипопаратиреозу.pdf,"Основные цели долгосрочной терапии гипопаратиреоза

Уровень альбумин-скорректированного кальция крови	Поддержание на нижней границе или несколько ниже нижней границы референсного диапазона (2,11–2,65 ммоль/л) у пациентов без клинических симптомов гипокальциемии	2,1−2,3 ммоль/л
Уровень суточной экскреции кальция (исследование уровня кальция в суточной моче)	Поддержание в пределах целевого диапазона	Мужчины: <7,5 ммоль/сут Женщины: <6,25 ммоль/сут
Уровень фосфора сыворотки крови	Поддержание в пределах референсного диапазона	0,8−1,4 ммоль/л
Уровень магния сыворотки крови	В пределах референсного диапазона	0,7−1,05 ммоль/л
Уровень 25(ОН)витамина D	Как в общей популяции	30–60 нг/мл (75–150 нмоль/л)
Общее самочувствие и качество жизни	Персонализированное лечение
Информированность/образование	Информирование пациента о симптомах гипокальциемии и гиперкальциемии, осложнениях заболевания

Таблица 2. Клинические симптомы гипопаратиреоза

Системы органов	Клинические проявления
Периферическая нервная система	Парестезии, фибриллярные подергивания, тонические судороги, тетания, карпопедальный спазм, симптомы Хвостека и Труссо
Центральная нервная система	Невроз, снижение памяти, бессонница, депрессия
Дыхательная система	Ларингоспазм и бронхоспазм
Желудочно-кишечный тракт	Дисфагия, рвота, диарея и запоры
Сердечно-сосудистая система	Удлинение интервала Q–T и неспецифические изменения зубца T, дилатационная гипокальциемическая кардиомиопатия
Почки	Нефролитиаз/нефрокальциноз, снижение функции почек
Скелетно-мышечная система и зубы	Миопатия скелетных мышц, спондилоартропатия, гипоплазия зубной эмали, укорочение корней, гипоплазия или отсутствие зубов
Органы зрения	Субкапсулярная катаракта, папиллоэдема
Кожные покровы	Сухость кожи, хрупкость ногтей, онихолизис, пустулезный псориаз",Multi block,"Какие целевые показатели кальция и фосфора необходимо поддерживать при долгосрочной терапии гипопаратиреоза, и какие осложнения могут возникнуть при отсутствии адекватного контроля?","Целевой уровень альбумин-скорректированного кальция в крови должен составлять 2,1–2,3 ммоль/л, а фосфора — 0,8–1,4 ммоль/л. При недостаточном контроле возможны нефрокальциноз, нефролитиаз, почечная недостаточность, сердечно-сосудистые нарушения, кальцификация мягких тканей и головного мозга, катаракта и нейрокогнитивные расстройства."
Статьи и регламенты,Медицина,Современный_подход_к_диагностике_назальной_ликвореи.pdf,"В России для подтверждения назальной ликвореи используется глюкозный тест, в связи с отсутствием лаборатории для определения бета-2-трансферрина и бета-trace-протеина.

Для определения ликвореи и локализации дефекта в качестве рутинного метода до сих пор используется КТЦГ, так как она входит в список квотируемых диагностических методов. МРЦГ не входит в перечень методов диагностики назальной ликвореи, оплачиваемых государством, в связи с чем ее использование ограничено.",Logical thinking,"Почему в России для подтверждения назальной ликвореи чаще используют глюкозный тест и КТ-цистернографию, а не определение бета-2-трансферрина или МР-цистернографию, как в других странах?","В России отсутствуют лаборатории для проведения анализа на бета-2-трансферрин и бета-trace-протеин, а МР-цистернография не входит в перечень методов, финансируемых государством. Глюкозный тест остается доступным, а КТ-цистернография (КТЦГ) рутинно применяется, так как включена в квотируемые методы диагностики."
Статьи и регламенты,Медицина,Синдром_DICER1_клиническая_гетерогенность_эндокринные_проявления_и_особенности_диагностики.pdf,"Таким образом, возникновение соматических мутаций гена DICER1 является результирующим этапом в патогенезе дайсеропатий, определяющим дальнейшее направление онкогенеза. Приобретение мутаций «горячих
точек» домена РНКазы IIIb в процессе эмбриогенеза ведет к раннему развитию заболевания с обширным мультиорганным поражением [6].",Logical thinking,"Почему у пациентов с соматическими мутациями в гене DICER1 прогноз заболевания хуже, чем у пациентов только с герминативными мутациями?","Соматические мутации в домене RNазы IIIb гена DICER1 нарушают процессинг микроРНК, что приводит к более агрессивному онкогенезу. Это подтверждается данными о связи таких мутаций с клиническими проявлениями гиперандрогенемии и быстрым прогрессированием опухолей."
Статьи и регламенты,Медицина,Рекомендации_по_диагностике_и_лечению_тяжелой_черепно-мозговой_травмы_Часть_2_Интенсивная_терапия_и_нейромониторинг.pdf,"При гиповолемии следует применять инфузию коллоидных и кристаллоидных растворов. Необходимо контролировать осмолярность и концентрацию натрия в плазме крови. Низкие значения осмолярности (< 280 мосм/л) и натрия (< 135 ммоль/л) корригируют в сторону повышения. Гипоосмолярные растворы (например, 5% раствор глюкозы) в терапии острой ЧМТ не используют.",Logical thinking,Можно ли использовать 5% раствор глюкозы для коррекции гиповолемии у пациента с тяжёлой ЧМТ?,"Нет, гипоосмолярные растворы (включая 5% глюкозу) не применяются при лечении тяжёлой ЧМТ."
Статьи и регламенты,Медицина,Рекомендации_по_диагностике_и_лечению_тяжелой_черепно-мозговой_травмы_Часть_3_Хирургическое_лечение_(опции).pdf,"Эпидуральная гематома объемом менее 30 см3, толщиной менее 15 мм, при смещении срединных структур менее 5 мм у больных с уровнем бодрствования более 8 баллов по ШКГ и при отсутствии очаговой неврологической симптоматики может подлежать консервативному лечению (при тщательном неврологическом контроле в нейрохирургическом стационаре).",Logical thinking,"Можно ли лечить консервативно пациента с эпидуральной гематомой объемом 25 см³, если у него нет неврологических симптомов и смещение срединных структур составляет 4 мм?","Да, консервативное лечение возможно, так как объем гематомы менее 30 см³, смещение срединных структур менее 5 мм, и у пациента отсутствует неврологическая симптоматика."
Статьи и регламенты,Медицина,Диагностика_дифференциальная_диагностика_и_лечение_эндогенного_гиперкортицизма.pdf,"При развернутой клинической картине гиперкортицизма, как правило, топическое и гормональное исследования проводят целенаправленно для диагностики клинического варианта заболевания (поражения надпочечников, гипофиза, АКТГэктопический синдром и др.). 

Наиболее характерным лабораторным признаком гиперкортицизма служит гипокалиемия (при эктопической секреции АКТГ уровень калия практически всегда понижен, что может быть очень полезным в дифференциальной диагностике; однако у 10% пациентов с болезнью Кушинга также выявляется гипокалиемия), иногда гипернатриемия.",Logical thinking,У пациента с подтвержденным гиперкортицизмом выявлена гипокалиемия. Какая форма заболевания наиболее вероятна?,Наиболее вероятен АКТГ-эктопический синдром.
Статьи и регламенты,Медицина,Дифференциальная_диагностика_и_тактика_ведения_пациента_с_первичным_гипофизитом_на_примере_клинического_случая.pdf,"При вовлечении задней доли или воронки гипофиза наиболее частым симптомом является резистентность к антидиуретическому гормону (АДГ) (ранее несахарный диабет).

Пациенту выполнена проба с 0,1 мг десмопрессина (табл. 3), по результатам которой осмоляльность мочи через 2 ч — 491 мОсм/кг, через 4 ч — 586 мОсм/кг, что расценено как нефрогенно-опосредованное снижение концентрационной способности почек без тенденции к обезвоживанию, с целью избегания водной интоксикации прием десмопрессина прекращен, без ухудшения самочувствия.",Logical thinking,Может ли гипофизит быть причиной нефрогенного несахарного диабета?,"Да, при вовлечении задней доли гипофиза гипофизит может приводить к резистентности к АДГ (нефрогенному несахарному диабету)."
Статьи и регламенты,Медицина,Диабетическая_гастроэнтеропатия_современные_методы_диагностики_и_лечения.pdf,"Распространенность ДГ не установлена. В некоторых
исследованиях упоминалась кумулятивная частота диабетического гастропареза за 10 лет, составившая 5,2% для
пациентов с СД1 и 1% для пациентов с СД2.

Что касается медикаментозной терапии, оправдано использование прокинетиков и противорвотных средств, а при возникновении синдрома избыточного бактериального роста — проведение антибактериальной терапии (рифаксимин).",Double ,Какова распространенность диабетической гастроэнтеропатии в России и какие препараты первой линии используются для лечения гастропареза?,"Распространенность ДГ в РФ не установлена, но кумулятивная частота гастропареза за 10 лет составляет 5,2% для СД1 и 1% для СД2.

Препараты первой линии: прокинетики (метоклопрамид, домперидон) и противорвотные средства (ондансетрон)."
Статьи и регламенты,Медицина,Синдром_DICER1_клиническая_гетерогенность_эндокринные_проявления_и_особенности_диагностики.pdf,"Ген DICER1 расположен на хромосоме 14q32.13

Многоузловой зоб, ассоциируемый с синдромом
DICER1, является наиболее часто встречающимся компонентом данного синдрома.
",Double ,Где локализован ген DICER1 и какое эндокринное проявление синдрома встречается наиболее часто?,"Локализация гена DICER1: хромосома 14q32.13.

Наиболее частое эндокринное проявление: многоузловой зоб."
Статьи и регламенты,Медицина,Дискордантные_показатели_инсулиноподобного_фактора_роста_1_(ИФР-1)_и_соматотропина_(СТГ)_в_диагностике_и_мониторинге_акромегалии.pdf," Уровень ИФР-1 для надежного определения ремиссии заболевания должен оцениваться как минимум через 3 мес после операции, так как для нормализации данного показателя необходимо время.

Вторая линия медикаментозной терапии акромегалии — это применение антагониста рецептора СТГ (пэгвисоманта). Препарат показан в первую очередь пациентам, у которых хирургическое лечение оказалось неэффективным и продемонстрирована резистентность к терапии аналогами соматостатина",Double ,Каковы рекомендации по времени оценки уровня ИФР-1 после нейрохирургического лечения и при каких условиях назначается пэгвисомант?,"Оценка ИФР-1 после операции: Уровень ИФР-1 следует оценивать не ранее чем через 3 месяца после операции.

Назначение пэгвисоманта: Препарат применяется при неэффективности хирургического лечения и резистентности к аналогам соматостатина."
Статьи и регламенты,Медицина,Рекомендации_по_диагностике_и_лечению_тяжелой_черепно-мозговой_травмы_Часть_2_Интенсивная_терапия_и_нейромониторинг.pdf,"Необходимо поддерживать РаСО2 в пределах 36—40 мм рт.ст. и насыщение гемоглобина кислородом в оттекающей от мозга крови не менее 60%.

Умеренное снижение температуры головного мозга угнетает церебральный метаболизм, что в свою очередь может приводить к уменьшению мозгового кровотока, внутричерепного объема крови и ВЧД. Используют режимы умеренной гипотермии (до 32—35 °С)",Double ,"Какие параметры PaCO2 необходимо поддерживать при ИВЛ у пациентов с тяжёлой ЧМТ, и какова целевая температура при искусственной гипотермии?","При ИВЛ рекомендуется поддерживать PaCO₂ в пределах 36–40 мм рт.ст.

Целевая температура при искусственной гипотермии — 32–35°C."
Статьи и регламенты,Медицина,Рекомендации_по_диагностике_и_лечению_тяжелой_черепно-мозговой_травмы_Часть_3_Хирургическое_лечение_(опции).pdf,"Сроки хирургического вмешательства основаны на клинических симптомах дислокации и вклинения. Длительность этих симптомов более 30 мин значительно ухудшает исходы, а длительность более 1 ч может привести к летальному исходу.

Прогностические факторы неблагоприятных исходов: Возраст более 60 лет, снижение бодрствования до комы, наличие анизокории или двустороннего мидриаза, внутричерепная гипертензия более 20 мм рт.ст, смещение срединных структур более 10 мм являются неблагоприятными прогностическими факторами исхода хирургического лечения пострадавших с острыми субдуральными гематомами.",Double , Каковы сроки хирургического вмешательства при острых эпидуральных гематомах и какие прогностические факторы неблагоприятных исходов при субдуральных гематомах?,"При острых эпидуральных гематомах хирургическое вмешательство должно быть выполнено экстренно, если есть клинические симптомы дислокации и вклинения. Длительность этих симптомов более 30 минут значительно ухудшает исходы, а более 1 часа может привести к летальному исходу.

Прогностическими факторами неблагоприятных исходов при субдуральных гематомах являются возраст более 60 лет, снижение бодрствования до комы, наличие анизокории или двустороннего мидриаза, внутричерепная гипертензия более 20 мм рт.ст., смещение срединных структур более 10 мм."
Статьи и регламенты,Медицина,Дифференциальная_диагностика_и_тактика_ведения_пациента_с_первичным_гипофизитом_на_примере_клинического_случая.pdf,"Гипофизит — это воспалительное заболевание, характеризующееся неопухолевой инфильтрацией гипофиза, приводящее к нарушению его функций и увеличению объема. Распространенность оценивается как 1 случай на 7–9 млн населения в год. На долю гипофизита приходится 0,24–0,88% всех заболеваний гипофиза.

Учитывая отсутствие признаков синдрома сдавления, нами была выбрана консервативная тактика ведения, пациенту назначена заместительная терапия левотироксином натрия, что привело к компенсации заболевания согласно данным лабораторного исследования через 2 мес после диагностики вторичного гипотиреоза.

Консервативная тактика — метод выбора при лечении гипофизита любой этиологии при условии отсутствия прогрессирующего характера хиазмального синдрома. Однако при развитии симптомов компрессии терапией первой линии являются глюкокортикостероиды, что приводит к уменьшению объемов гипофиза и облегчению симптомов сдавления хиазмы в течение нескольких недель. Как правило, начальная доза преднизолона составляет 30–40 мг в день в течение 2–4 нед, затем постепенно снижается в течение 2–6 мес.",Double ,Какова распространённость гипофизита и какие методы лечения применяются при его консервативном ведении?,"Распространённость гипофизита — 1 случай на 7–9 млн населения в год.

При консервативном лечении используют заместительную гормональную терапию (например, левотироксин) и глюкокортикостероиды при симптомах сдавления."
Статьи и регламенты,Медицина,Обзор_клинических_рекомендаций_по_гипопаратиреозу.pdf,"Гипопаратиреоз — это редкое заболевание с распространенностью 0,25 на 1000 населения. Имеющиеся данные о распространенности гипопаратиреоза основаны на крупных эпидемиологических исследованиях, проведенных в США, Дании, Норвегии и Италии. Полученные результаты относительно сходны и свидетельствуют о распространенности гипопаратиреоза в диапазоне 23–37 на 100 000 населения.

Таблица 6. Лекарственные препараты для лечения гипопаратиреоза

Международное непатентованное наименование лекарственного препарата	Средняя суточная доза	Единицы измерения	Кратность приема
Альфакальцидол**	1,0–4,0	мкг	1–3 р/сут
Кальцитриол**	0,25–2,0	мкг	1–3 р/сут
Препараты, содержащие кальция карбонат3	1000–3000	мг	1–4 р/сут
Колекальциферол**	400–8002	МЕ	1 р/сут
Гидрохлортиазид** [80, 88–90]	12,5–100	мг	1–2 р/сут
Хлорталидон1 [90, 91]	50–100	мг	1 р/сут
Комбинации различных солей магния	300–400	мг	1–3 р/сут",Double ,Какова распространенность гипопаратиреоза в популяции и какие препараты используются для его лечения?,"Распространенность гипопаратиреоза составляет около 0,25 случая на 1000 населения, или 23–37 случаев на 100 000 человек.

Для лечения применяют активные метаболиты витамина D (альфакальцидол**, кальцитриол**), препараты кальция, тиазидные диуретики (гидрохлоротиазид**) и магнийсодержащие средства."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"4.3 Производство первичного алюминия
На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:
- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ).",Simple,Какие технологии электролиза применяются на алюминиевых заводах в промышленных масштабах?,"На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:

- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ)."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"4.3 Производство первичного алюминия
На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:
- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ).",With errors,Пораскажи про способы элмлектролиза для производства аллюминия,"На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:

- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ)."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"4.3 Производство первичного алюминия
На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:
- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ).",Trash,"Привет! Мне нужно узнать кое-что для проекта. Дело в том, что я пишу работу про производство металлов, и мне нужно понять, какие вообще существуют способы получения алюминия на заводах, особенно что-то связанное с электролизом. Если можешь, объясни это простыми словами, без сложных терминов. Ну, или просто перечисли основные технологии, если лень. Спасибо!","На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:

- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ)."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"4.3 Производство первичного алюминия
На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:
- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ).",Reformulation,Какие методы используются в индустрии для электролитического производства алюминия?,"На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:

- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ)."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"4.3 Производство первичного алюминия
На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:
- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ).",Incorrect by design,На практике на алюминиевых заводах используют только технологию электролиза с предварительно обожженными анодами. Расскажи про это подробнее и назови примеры.,"Ваше утверждение неверно. На алюминиевых заводах в промышленных масштабах применяются три технологии электролиза:

- технология электролиза в электролизерах с предварительно обожженными
анодами (ОА);
- технология электролиза в электролизерах с самообжигающимися анодами и
верхним подводом тока к аноду (ВТ);
- технология электролиза в электролизерах с самообжигающимися анодами и
боковым подводом тока к аноду (БТ)."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"3.5 Производство технического кремния 3.5.1 Расход сырья, материалов и электроэнергии Расход сырья на 1 т технического кремния и, как следствие, количество выбросов, сбросов и отходов, образующихся в процессе выплавки технического кремния способом карботермического восстановления, определяется качеством сырья и типом (мощностью) основного оборудования - руднотермической печи. В таблице 3.20 представлены пределы изменения удельных расходных показателей по сырью, электродам и электроэнергии в производстве технического кремния. Относительно широкий диапазон расходных показателей является следствием качества сырья и возможного варьирования соотношения восстановителей в составе сырьевой шихты.

Таблица 3.20 - Расход сырья, материалов и энергоресурсов

                                     Единица
           Наименование                              Расход в т на 1 т кремния
                                    измерения
 Кварцит                                т                   2,5-3,2
 Древесный уголь                        т                  0,34-1,225
 Нефтяной кокс                          т                  0,16-0,24
 Каменный уголь                         т         0,138-1,580
 Технологическая древесина (щепа)       т              -             0,83-1,40
 Электроды 1205мм                       т              -            0,088-0,100
 Электроды 710                                    0,050-0,056            -
 Электроды 100мм                        т                  0,015-0,040
 Электроэнергия технологическая
                                      МВт-ч                11,00-17,78
 Электроэнергия силовая               МВт-ч                  1,3-4,2",Table,"Расчитай расход производства
1т технического кремний. Сколько понадобится каменного угля? Насколько большой разброс показателей?","Согласно ИТС 11-2019 для произодства 1т технического кремния потребуется 0,138-1,580т каменного угля. Относительно широкий диапазон расходных показателей является следствием качества сырья и возможного варьирования соотношения восстановителей в составе сырьевой шихты."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"3.5 Производство технического кремния 3.5.1 Расход сырья, материалов и электроэнергии Расход сырья на 1 т технического кремния и, как следствие, количество выбросов, сбросов и отходов, образующихся в процессе выплавки технического кремния способом карботермического восстановления, определяется качеством сырья и типом (мощностью) основного оборудования - руднотермической печи. В таблице 3.20 представлены пределы изменения удельных расходных показателей по сырью, электродам и электроэнергии в производстве технического кремния. Относительно широкий диапазон расходных показателей является следствием качества сырья и возможного варьирования соотношения восстановителей в составе сырьевой шихты.

Таблица 3.20 - Расход сырья, материалов и энергоресурсов

                                     Единица
           Наименование                              Расход в т на 1 т кремния
                                    измерения
 Кварцит                                т                   2,5-3,2
 Древесный уголь                        т                  0,34-1,225
 Нефтяной кокс                          т                  0,16-0,24
 Каменный уголь                         т         0,138-1,580
 Технологическая древесина (щепа)       т              -             0,83-1,40
 Электроды 1205мм                       т              -            0,088-0,100
 Электроды 710                                    0,050-0,056            -
 Электроды 100мм                        т                  0,015-0,040
 Электроэнергия технологическая
                                      МВт-ч                11,00-17,78
 Электроэнергия силовая               МВт-ч                  1,3-4,2",Table,Сколько технологической электроэнергии требуется для производства 1 тонны технического кремния?,"11,00-17,78 МВт-ч."
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,,No info,Какое образование необходимо для работы в алюминиевой промышленности?,В документах нет информации для ответа на этот вопрос.
Статьи и регламенты,Металлургия,ИТС_11-2019_Производство_алюминия.pdf,"Способы производства глинозема из различных видов сырья (минералов), содержащего алюминий, основаны на получении алюминатных растворов и их свойстве
самопроизвольно разлагаться при снижении температуры и концентрации на гидроксид
алюминия и щелочь. Прокаливая гидроксид алюминия при температуре 1000-1200 °С,
получают глинозем.

Бокситы с кремниевым модулем ниже 6 и другие виды высококремнистого сырья,
пригодного для производства глинозема (нефелины, алуниты, каолины), перерабатывают или по способу спекания, или комбинированному способу - сочетание способа
Байера со способом спекания.

Основным сырьем для получения алюминия служат: глинозем, фтористые соли
(криолит, фтористый алюминий) и обожженные аноды или анодная масса.",Double,Что является основным сырьем для производства глинозема? А для первичного алюминия?,"Основным сырьем для производства глинозема являются различные виды алюминийсодержащих минералов, в основном бокситы, нефелины, алуниты и каолины.

Для производства первичного алюминия основными сырьевыми материалами служат глинозем, фтористые соли (криолит, фтористый алюминий) и обожженные аноды или анодная масса."
