Домен документов,Сет документов,Название документа,Отрывок из документа,Тип вопроса,Вопрос,Ответ
Статьи и регламенты,Медицина,Синдром_DICER1_клиническая_гетерогенность_эндокринные_проявления_и_особенности_диагностики.pdf,"Синдром DICER1 представляет собой редкое аутосомно-доминантное заболевание, предрасполагающее к развитию злокачественных и доброкачественных образований. Изначально было доказано, что ген DICER1 играет важную роль в закладке легочной ткани в эмбриогенезе. Исследования, проведенные на мышиных моделях, доказывали, что выключение одной копии гена приводит к кистозной дилатации дыхательных путей, нарушению морфогенеза, которое напоминает раннюю стадию плевропульмональной бластомы. В 2009 г. были опубликованы данные о результатах исследования в большой группе пациентов с плевропульмональной бластомой: всем пациентам исследовался ген DICER1, выбранный как ген-кандидат, дефект которого может приводить к данному заболеванию. Гетерозиготные мутации в гене DICER1 были обнаружены во всех обследованных семьях. В последующем были выявлены новые генетические ассоциации. Помимо плевропульмональной бластомы, были описаны «главные» проявления DICER1-синдрома: нефрокарцинома или кистозная нефрома, опухоли стромы полового тяжа (опухоли клеток Сертоли-Лейдига, опухоли гранулезы и арренобластомы), образования щитовидной железы, такие как многоузловой зоб, аденомы или дифференцированный рак щитовидной железы, бластомы гипофиза и другие очень редко встречающиеся состояния — медуллозпителиома, эмбриональная рабдомиосаркома шейки матки, хондромезенхимальная носовая гамартома, почечная саркома, пинеобластома и единичные описания опухоли Вильмса, семиномы и рака печени. Заболевание характеризуется ранним началом, до 40 лет, но чаще — в детском или подростковом возрасте.",Reformulation,Какие заболевания и опухоли могут развиваться у пациентов с синдромом DICER1?,"У пациентов с синдромом DICER1 могут развиваться такие заболевания и опухоли, как плевропульмональная бластома, нефрокарцинома или кистозная нефрома, опухоли стромы полового тяжа (опухоли клеток Сертоли-Лейдига, опухоли гранулезы и арренобластомы), образования щитовидной железы (многоузловой зоб, аденомы или дифференцированный рак щитовидной железы), бластомы гипофиза, а также редкие состояния, такие как медуллозпителиома, эмбриональная рабдомиосаркома шейки матки, хондромезенхимальная носовая гамартома, почечная саркома, пинеобластома, опухоль Вильмса, семинома и рак печени."
Статьи и регламенты,Медицина,Синдром_DICER1_клиническая_гетерогенность_эндокринные_проявления_и_особенности_диагностики.pdf,"Синдром DICER1 представляет собой редкое аутосомно-доминантное заболевание, предрасполагающее к развитию злокачественных и доброкачественных образований. Изначально было доказано, что ген DICER1 играет важную роль в закладке легочной ткани в эмбриогенезе. Исследования, проведенные на мышиных моделях, доказывали, что выключение одной копии гена приводит к кистозной дилатации дыхательных путей, нарушению морфогенеза, которое напоминает раннюю стадию плевропульмональной бластомы. В 2009 г. были опубликованы данные о результатах исследования в большой группе пациентов с плевропульмональной бластомой: всем пациентам исследовался ген DICER1, выбранный как ген-кандидат, дефект которого может приводить к данному заболеванию. Гетерозиготные мутации в гене DICER1 были обнаружены во всех обследованных семьях. В последующем были выявлены новые генетические ассоциации. Помимо плевропульмональной бластомы, были описаны «главные» проявления DICER1-синдрома: нефрокарцинома или кистозная нефрома, опухоли стромы полового тяжа (опухоли клеток Сертоли-Лейдига, опухоли гранулезы и арренобластомы), образования щитовидной железы, такие как многоузловой зоб, аденомы или дифференцированный рак щитовидной железы, бластомы гипофиза и другие очень редко встречающиеся состояния — медуллозпителиома, эмбриональная рабдомиосаркома шейки матки, хондромезенхимальная носовая гамартома, почечная саркома, пинеобластома и единичные описания опухоли Вильмса, семиномы и рака печени. Заболевание характеризуется ранним началом, до 40 лет, но чаще — в детском или подростковом возрасте.",Incorrect by design,"Какие опухоли развиваются у пациентов с синдромом DICER1, если заболевание начинается только после 40 лет?","Заболевание характеризуется ранним началом, до 40 лет, но чаще — в детском или подростковом возрасте. Основные проявления синдрома DICER1 включают плевропульмональную бластому, нефрокарциному или кистозную нефрому, опухоли стромы полового тяжа (опухоли клеток Сертоли-Лейдига, опухоли гранулезы и арренобластомы), образования щитовидной железы (многоузловой зоб, аденомы или дифференцированный рак щитовидной железы), бластомы гипофиза, а также редкие состояния, такие как медуллозпителиома, эмбриональная рабдомиосаркома шейки матки, хондромезенхимальная носовая гамартома, почечная саркома, пинеобластома, опухоль Вильмса, семинома и рак печени."
Статьи и регламенты,Медицина,Дифференциальная_диагностика_и_тактика_ведения_пациента_с_первичным_гипофизитом_на_примере_клинического_случая.pdf,"Лимфоцитарный гипофизит — наиболее распространенная форма гипофизита, имеет аутоиммунный генез и чаще наблюдается у женщин во время беременности или после родов. Гранулематозный гипофизит — второй по частоте вариант гипофизита, чаще всего причина заболевания остается неизвестной. Перед заключением, что гранулематозный гипофизит является идиопатическим, следует исключить возможные вторичные причины гранулематозной инфильтрации гипофиза (например, ­наличие у пациента туберкулеза). Ксантоматозный, некротизирующий и IgG4-ассоциированный гипофизит встречаются очень редко, последний часто является проявлением системного заболевания с полиорганным поражением (IgG4-ассоциированное заболевание).",Simple,Какой вид гипофизита встречается чаще всего и с чем связан его генез?,"Лимфоцитарный гипофизит, который имеет аутоиммунный генез."
Статьи и регламенты,Медицина,Дифференциальная_диагностика_и_тактика_ведения_пациента_с_первичным_гипофизитом_на_примере_клинического_случая.pdf,"Лимфоцитарный гипофизит — наиболее распространенная форма гипофизита, имеет аутоиммунный генез и чаще наблюдается у женщин во время беременности или после родов. Гранулематозный гипофизит — второй по частоте вариант гипофизита, чаще всего причина заболевания остается неизвестной. Перед заключением, что гранулематозный гипофизит является идиопатическим, следует исключить возможные вторичные причины гранулематозной инфильтрации гипофиза (например, ­наличие у пациента туберкулеза). Ксантоматозный, некротизирующий и IgG4-ассоциированный гипофизит встречаются очень редко, последний часто является проявлением системного заболевания с полиорганным поражением (IgG4-ассоциированное заболевание).",With errors,Какой вид гипофизита самыый распрастраненый и у ково он чаще бывает?,"Лимфоцитарный гипофизит, чаще наблюдаемый у женщин во время беременности или после родов."
Статьи и регламенты,Медицина,Дифференциальная_диагностика_и_тактика_ведения_пациента_с_первичным_гипофизитом_на_примере_клинического_случая.pdf,"Лимфоцитарный гипофизит — наиболее распространенная форма гипофизита, имеет аутоиммунный генез и чаще наблюдается у женщин во время беременности или после родов. Гранулематозный гипофизит — второй по частоте вариант гипофизита, чаще всего причина заболевания остается неизвестной. Перед заключением, что гранулематозный гипофизит является идиопатическим, следует исключить возможные вторичные причины гранулематозной инфильтрации гипофиза (например, ­наличие у пациента туберкулеза). Ксантоматозный, некротизирующий и IgG4-ассоциированный гипофизит встречаются очень редко, последний часто является проявлением системного заболевания с полиорганным поражением (IgG4-ассоциированное заболевание).",Trash,"Привет, у меня глючит принтер, не могу распечатать документы... Кстати, мне для курсовой нужно: какой вариант гипофизита второй по частоте и что нужно сделать перед постановкой диагноза «идиопатический»?","Гранулематозный гипофизит. Перед диагнозом следует исключить вторичные причины, например, туберкулез."
Статьи и регламенты,Медицина,Дифференциальная_диагностика_и_тактика_ведения_пациента_с_первичным_гипофизитом_на_примере_клинического_случая.pdf,"Лимфоцитарный гипофизит — наиболее распространенная форма гипофизита, имеет аутоиммунный генез и чаще наблюдается у женщин во время беременности или после родов. Гранулематозный гипофизит — второй по частоте вариант гипофизита, чаще всего причина заболевания остается неизвестной. Перед заключением, что гранулематозный гипофизит является идиопатическим, следует исключить возможные вторичные причины гранулематозной инфильтрации гипофиза (например, ­наличие у пациента туберкулеза). Ксантоматозный, некротизирующий и IgG4-ассоциированный гипофизит встречаются очень редко, последний часто является проявлением системного заболевания с полиорганным поражением (IgG4-ассоциированное заболевание).",Reformulation,Какая форма гипофизита возникает на фоне системного поражения органов и считается редкой?,"IgG4-ассоциированный гипофизит, который часто проявляется как часть IgG4-ассоциированного заболевания."
Статьи и регламенты,Медицина,Дифференциальная_диагностика_и_тактика_ведения_пациента_с_первичным_гипофизитом_на_примере_клинического_случая.pdf,"Лимфоцитарный гипофизит — наиболее распространенная форма гипофизита, имеет аутоиммунный генез и чаще наблюдается у женщин во время беременности или после родов. Гранулематозный гипофизит — второй по частоте вариант гипофизита, чаще всего причина заболевания остается неизвестной. Перед заключением, что гранулематозный гипофизит является идиопатическим, следует исключить возможные вторичные причины гранулематозной инфильтрации гипофиза (например, ­наличие у пациента туберкулеза). Ксантоматозный, некротизирующий и IgG4-ассоциированный гипофизит встречаются очень редко, последний часто является проявлением системного заболевания с полиорганным поражением (IgG4-ассоциированное заболевание).",Incorrect by design,Почему гранулематозный гипофизит считается самой частой формой гипофизита?,"Нет, гранулематозный гипофизит — второй по частоте. Самый распространенный — лимфоцитарный. Согласно контексту, перед диагнозом «гранулематозный» исключают вторичные причины, например, туберкулез."
Статьи и регламенты,Медицина,Первичный_гипотиреоз_и_постменопауза_как_причины_отсроченной_диагностики_пангипопитуитаризма_у_пациентки_с_гормонально-неактивной.pdf,"Гипопитуитаризм возникает в результате полного или частичного дефицита гормонов гипофиза и включает надпочечниковую недостаточность, гипотиреоз, гипогонадизм, недостаточность гормона роста и, реже, несахарный диабет. Развитие заболевания обусловлено нарушением либо непосредственно секреторной функции гипофиза, либо стимулирующего воздействия гипоталамуса, что проявляется недостаточностью функции соответствующих органов периферической эндокринной системы [1].

Аденома гипофиза, хирургические вмешательства и лучевая терапия в области гипоталамо-гипофизарной системы являются наиболее частыми причинами гипопитуитаризма у взрослых. Профиль недостаточности гормонов гипофиза зависит от места повреждения в пределах гипоталамо-гипофизарной оси и характера патологического процесса [2]. В Европе распространенность дефицита гормонов передней доли гипофиза составляет 45,5 случая на 100 000 человек, ежегодная заболеваемость — от 4 до 21 случаев на 100 000 населения",Simple,Какие причины гипопитуитаризма у взрослых?,"Аденома гипофиза, хирургические вмешательства и лучевая терапия в области гипоталамо-гипофизарной системы."
Статьи и регламенты,Медицина,Первичный_гипотиреоз_и_постменопауза_как_причины_отсроченной_диагностики_пангипопитуитаризма_у_пациентки_с_гормонально-неактивной.pdf,"Гипопитуитаризм возникает в результате полного или частичного дефицита гормонов гипофиза и включает надпочечниковую недостаточность, гипотиреоз, гипогонадизм, недостаточность гормона роста и, реже, несахарный диабет. Развитие заболевания обусловлено нарушением либо непосредственно секреторной функции гипофиза, либо стимулирующего воздействия гипоталамуса, что проявляется недостаточностью функции соответствующих органов периферической эндокринной системы [1].

Аденома гипофиза, хирургические вмешательства и лучевая терапия в области гипоталамо-гипофизарной системы являются наиболее частыми причинами гипопитуитаризма у взрослых. Профиль недостаточности гормонов гипофиза зависит от места повреждения в пределах гипоталамо-гипофизарной оси и характера патологического процесса [2]. В Европе распространенность дефицита гормонов передней доли гипофиза составляет 45,5 случая на 100 000 человек, ежегодная заболеваемость — от 4 до 21 случаев на 100 000 населения",With errors,"Какия причини гипопитутаризма у взраслых чаще всево? Укажыте основны, плиз, а то я запутался.","Аденома гипофиза, хирургические вмешательства и лучевая терапия в области гипоталамо-гипофизарной системы."
Статьи и регламенты,Медицина,Первичный_гипотиреоз_и_постменопауза_как_причины_отсроченной_диагностики_пангипопитуитаризма_у_пациентки_с_гормонально-неактивной.pdf,"Гипопитуитаризм возникает в результате полного или частичного дефицита гормонов гипофиза и включает надпочечниковую недостаточность, гипотиреоз, гипогонадизм, недостаточность гормона роста и, реже, несахарный диабет. Развитие заболевания обусловлено нарушением либо непосредственно секреторной функции гипофиза, либо стимулирующего воздействия гипоталамуса, что проявляется недостаточностью функции соответствующих органов периферической эндокринной системы [1].

Аденома гипофиза, хирургические вмешательства и лучевая терапия в области гипоталамо-гипофизарной системы являются наиболее частыми причинами гипопитуитаризма у взрослых. Профиль недостаточности гормонов гипофиза зависит от места повреждения в пределах гипоталамо-гипофизарной оси и характера патологического процесса [2]. В Европе распространенность дефицита гормонов передней доли гипофиза составляет 45,5 случая на 100 000 человек, ежегодная заболеваемость — от 4 до 21 случаев на 100 000 населения",Trash,"Привет! У меня не открывается файл на компьютере, может, вирус? Кстати, в тексте говорилось про Европу. Сколько там случаев дефицита гормонов гипофиза? Спасибо!","Распространенность дефицита гормонов передней доли гипофиза в Европе составляет 45,5 случая на 100 000 человек.
"
Статьи и регламенты,Медицина,Первичный_гипотиреоз_и_постменопауза_как_причины_отсроченной_диагностики_пангипопитуитаризма_у_пациентки_с_гормонально-неактивной.pdf,"Гипопитуитаризм возникает в результате полного или частичного дефицита гормонов гипофиза и включает надпочечниковую недостаточность, гипотиреоз, гипогонадизм, недостаточность гормона роста и, реже, несахарный диабет. Развитие заболевания обусловлено нарушением либо непосредственно секреторной функции гипофиза, либо стимулирующего воздействия гипоталамуса, что проявляется недостаточностью функции соответствующих органов периферической эндокринной системы [1].

Аденома гипофиза, хирургические вмешательства и лучевая терапия в области гипоталамо-гипофизарной системы являются наиболее частыми причинами гипопитуитаризма у взрослых. Профиль недостаточности гормонов гипофиза зависит от места повреждения в пределах гипоталамо-гипофизарной оси и характера патологического процесса [2]. В Европе распространенность дефицита гормонов передней доли гипофиза составляет 45,5 случая на 100 000 человек, ежегодная заболеваемость — от 4 до 21 случаев на 100 000 населения",Reformulation,"Какие факторы чаще провоцируют развитие синдрома, связанного с дисфункцией гипоталамо-гипофизарной оси у взрослых?","Основные провоцирующие факторы — аденома гипофиза, хирургические операции и лучевая терапия в области гипоталамо-гипофизарной системы."
Статьи и регламенты,Медицина,Первичный_гипотиреоз_и_постменопауза_как_причины_отсроченной_диагностики_пангипопитуитаризма_у_пациентки_с_гормонально-неактивной.pdf,"Гипопитуитаризм возникает в результате полного или частичного дефицита гормонов гипофиза и включает надпочечниковую недостаточность, гипотиреоз, гипогонадизм, недостаточность гормона роста и, реже, несахарный диабет. Развитие заболевания обусловлено нарушением либо непосредственно секреторной функции гипофиза, либо стимулирующего воздействия гипоталамуса, что проявляется недостаточностью функции соответствующих органов периферической эндокринной системы [1].

Аденома гипофиза, хирургические вмешательства и лучевая терапия в области гипоталамо-гипофизарной системы являются наиболее частыми причинами гипопитуитаризма у взрослых. Профиль недостаточности гормонов гипофиза зависит от места повреждения в пределах гипоталамо-гипофизарной оси и характера патологического процесса [2]. В Европе распространенность дефицита гормонов передней доли гипофиза составляет 45,5 случая на 100 000 человек, ежегодная заболеваемость — от 4 до 21 случаев на 100 000 населения",Incorrect by design,Почему генетические мутации считаются главной причиной гипопитуитаризма у взрослых?,"Это неверно. Основными причинами являются аденома гипофиза, хирургические вмешательства и лучевая терапия, а не генетические мутации."
Статьи и регламенты,Медицина,Обзор_клинических_рекомендаций_по_гипопаратиреозу.pdf,"Основные клинические проявления гипопаратиреоза обусловлены наличием гипокальциемии. Усиление чувствительности сенсорного (чувствительного) нейрона проявляется в виде парестезий в конечностях и в околоротовой области; моторного (двигательного) нейрона — мышечными спазмами, вплоть до тетании; от классического карпопедального спазма до жизнеугрожающего ларингоспазма [32]. Тяжелая гипокальциемия ассоциирована как с локальными, так и генерализованными судорогами тонико-клонического типа.

Степень выраженности симптомов зависит от уровня кальция в сыворотке крови, а также от скорости прогрессирования гипокальциемии. Для хронического течения заболевания характерна адаптация к низким уровням кальция сыворотки крови с отсутствием выраженной клинической картины даже при тяжелой гипокальциемии. Провоцирующими факторами ухудшения состояния в таких случаях могут являться возрастание физической активности, медицинские процедуры, беременность и лактация [16][33].

Самой частой жалобой пациентов с гипопаратиреозом является наличие судорог и/или парестезий в мышцах верхних и нижних конечностей, околоротовой области. Пациенты с длительным анамнезом гипопаратиреоза предъявляют жалобы на «мозговой туман», снижение памяти и концентрации внимания",Simple,Какие основные клинические проявления гипопаратиреоза и от чего они зависят?,"Основные клинические проявления гипопаратиреоза обусловлены гипокальциемией. Сенсорные нейроны вызывают парестезии в конечностях и околоротовой области, моторные нейроны – мышечные спазмы, вплоть до тетании и ларингоспазма. Тяжелая гипокальциемия ассоциирована с судорогами тонико-клонического типа. Выраженность симптомов зависит от уровня кальция в сыворотке крови и скорости прогрессирования гипокальциемии."
Статьи и регламенты,Медицина,Обзор_клинических_рекомендаций_по_гипопаратиреозу.pdf,"Основные клинические проявления гипопаратиреоза обусловлены наличием гипокальциемии. Усиление чувствительности сенсорного (чувствительного) нейрона проявляется в виде парестезий в конечностях и в околоротовой области; моторного (двигательного) нейрона — мышечными спазмами, вплоть до тетании; от классического карпопедального спазма до жизнеугрожающего ларингоспазма [32]. Тяжелая гипокальциемия ассоциирована как с локальными, так и генерализованными судорогами тонико-клонического типа.

Степень выраженности симптомов зависит от уровня кальция в сыворотке крови, а также от скорости прогрессирования гипокальциемии. Для хронического течения заболевания характерна адаптация к низким уровням кальция сыворотки крови с отсутствием выраженной клинической картины даже при тяжелой гипокальциемии. Провоцирующими факторами ухудшения состояния в таких случаях могут являться возрастание физической активности, медицинские процедуры, беременность и лактация [16][33].

Самой частой жалобой пациентов с гипопаратиреозом является наличие судорог и/или парестезий в мышцах верхних и нижних конечностей, околоротовой области. Пациенты с длительным анамнезом гипопаратиреоза предъявляют жалобы на «мозговой туман», снижение памяти и концентрации внимания",With errors,Каке гловные клиннические праявления гипопаратироза и отчево ани зависят?,"Основные клинические проявления гипопаратиреоза обусловлены гипокальциемией. Сенсорные нейроны вызывают парестезии в конечностях и околоротовой области, моторные нейроны – мышечные спазмы, вплоть до тетании и ларингоспазма. Тяжелая гипокальциемия ассоциирована с судорогами тонико-клонического типа. Выраженность симптомов зависит от уровня кальция в сыворотке крови и скорости прогрессирования гипокальциемии."
Статьи и регламенты,Медицина,Обзор_клинических_рекомендаций_по_гипопаратиреозу.pdf,"Основные клинические проявления гипопаратиреоза обусловлены наличием гипокальциемии. Усиление чувствительности сенсорного (чувствительного) нейрона проявляется в виде парестезий в конечностях и в околоротовой области; моторного (двигательного) нейрона — мышечными спазмами, вплоть до тетании; от классического карпопедального спазма до жизнеугрожающего ларингоспазма [32]. Тяжелая гипокальциемия ассоциирована как с локальными, так и генерализованными судорогами тонико-клонического типа.

Степень выраженности симптомов зависит от уровня кальция в сыворотке крови, а также от скорости прогрессирования гипокальциемии. Для хронического течения заболевания характерна адаптация к низким уровням кальция сыворотки крови с отсутствием выраженной клинической картины даже при тяжелой гипокальциемии. Провоцирующими факторами ухудшения состояния в таких случаях могут являться возрастание физической активности, медицинские процедуры, беременность и лактация [16][33].

Самой частой жалобой пациентов с гипопаратиреозом является наличие судорог и/или парестезий в мышцах верхних и нижних конечностей, околоротовой области. Пациенты с длительным анамнезом гипопаратиреоза предъявляют жалобы на «мозговой туман», снижение памяти и концентрации внимания",Trash,"Привет, у меня вопрос. У моего друга есть какие-то проблемы с кальцием, но он не понимает, что с ним. Он говорит, что у него бывают судороги в ногах, но еще у него проблемы с вниманием. Может ли это быть связано с каким-то заболеванием? Какие вообще симптомы гипопаратиреоза, и от чего они зависят? Спасибо заранее за ответ!","Основные клинические проявления гипопаратиреоза обусловлены гипокальциемией. Сенсорные нейроны вызывают парестезии в конечностях и околоротовой области, моторные нейроны – мышечные спазмы, вплоть до тетании и ларингоспазма. Тяжелая гипокальциемия ассоциирована с судорогами тонико-клонического типа. Выраженность симптомов зависит от уровня кальция в сыворотке крови и скорости прогрессирования гипокальциемии."
Статьи и регламенты,Медицина,Обзор_клинических_рекомендаций_по_гипопаратиреозу.pdf,"Основные клинические проявления гипопаратиреоза обусловлены наличием гипокальциемии. Усиление чувствительности сенсорного (чувствительного) нейрона проявляется в виде парестезий в конечностях и в околоротовой области; моторного (двигательного) нейрона — мышечными спазмами, вплоть до тетании; от классического карпопедального спазма до жизнеугрожающего ларингоспазма [32]. Тяжелая гипокальциемия ассоциирована как с локальными, так и генерализованными судорогами тонико-клонического типа.

Степень выраженности симптомов зависит от уровня кальция в сыворотке крови, а также от скорости прогрессирования гипокальциемии. Для хронического течения заболевания характерна адаптация к низким уровням кальция сыворотки крови с отсутствием выраженной клинической картины даже при тяжелой гипокальциемии. Провоцирующими факторами ухудшения состояния в таких случаях могут являться возрастание физической активности, медицинские процедуры, беременность и лактация [16][33].

Самой частой жалобой пациентов с гипопаратиреозом является наличие судорог и/или парестезий в мышцах верхних и нижних конечностей, околоротовой области. Пациенты с длительным анамнезом гипопаратиреоза предъявляют жалобы на «мозговой туман», снижение памяти и концентрации внимания",Reformulation,"Какое влияние оказывает уровень кальция в крови на клинические проявления гипопаратиреоза, и какие основные симптомы могут возникнуть при этом заболевании?","Основные клинические проявления гипопаратиреоза обусловлены гипокальциемией. Сенсорные нейроны вызывают парестезии в конечностях и околоротовой области, моторные нейроны – мышечные спазмы, вплоть до тетании и ларингоспазма. Тяжелая гипокальциемия ассоциирована с судорогами тонико-клонического типа. Выраженность симптомов зависит от уровня кальция в сыворотке крови и скорости прогрессирования гипокальциемии."
